"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.72","12.96","0.028245202217467902","1","216.0","164.0","33.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.708832810719807","12.999795438978408","0.028979178524899833","1","210.0","155.0","12.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.697830454508463","13.039183824327258","0.029733402077463993","1","210.0","155.0","12.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.686991748809815","13.078168258666992","0.030508415126882998","1","210.0","155.0","12.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.676315511067708","13.116751844618056","0.03130477098261254","1","210.0","155.0","12.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.66580055872599","13.154937684800892","0.03212303390142966","1","221.0","170.0","20.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.655445709228516","13.19272888183594","0.032963778993217605","1","221.0","170.0","20.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.645249780019125","13.230128538343642","0.03382759201378538","1","221.0","170.0","20.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.635211588541665","13.267139756944445","0.03471506916045996","1","221.0","170.0","20.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.62532995223999","13.303765640258788","0.035626816815858935","1","218.0","172.0","20.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.615603688557941","13.340009290907119","0.03656345125627909","1","218.0","172.0","20.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.60603161493937","13.375873811509877","0.03752559824041323","1","218.0","172.0","20.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.596612548828125","13.4113623046875","0.03851389264066917","1","218.0","172.0","20.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.58734530766805","13.44647787306044","0.03952897795734558","1","206.0","168.0","4.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.578228708902994","13.481223619249134","0.04057150573893432","1","206.0","168.0","4.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.569261569976806","13.515602645874026","0.04164213501999475","1","206.0","168.0","4.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.560442708333333","13.549618055555557","0.04274153158618816","1","206.0","168.0","4.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.551770941416422","13.583272950914173","0.04387036720181466","1","212.0","186.0","37.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.543245086669922","13.616570434570313","0.04502931877873516","1","220.0","202.0","64.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.53486396153768","13.649513609144424","0.04621906739963836","1","220.0","202.0","64.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.52662638346354","13.682105577256946","0.047440297244640384","1","220.0","202.0","64.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.518531169891357","13.71434944152832","0.048693694479281374","1","220.0","202.0","64.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.510577138264974","13.746248304578994","0.049979945954004124","1","220.0","202.0","64.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.502763106028238","13.77780526902941","0.05129973777549153","1","234.0","225.0","97.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.495087890625","13.809023437500002","0.05265375383818578","1","234.0","225.0","97.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.487550309499104","13.83990591261122","0.054042674144572894","1","234.0","225.0","97.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.480149180094399","13.87045579698351","0.055467172975972104","1","234.0","225.0","97.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.472883319854736","13.900676193237304","0.056927916999060905","1","234.0","225.0","97.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.465751546223958","13.930570203993057","0.058425563111866814","1","240.0","236.0","117.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.458752676645913","13.960140931871203","0.05996075614113714","1","240.0","236.0","117.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.451885528564453","13.989391479492188","0.06153412642678955","1","240.0","236.0","117.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.44514891942342","14.018324949476455","0.06314628718449582","1","240.0","236.0","117.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.438541666666666","14.046944444444446","0.06479783160531906","1","240.0","236.0","117.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.432062587738038","14.075253067016604","0.06648932988407323","1","240.0","236.0","117.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.42571050008138","14.103253919813369","0.06822132594483524","1","243.0","238.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.419484221140543","14.130950105455188","0.06999433391425561","1","243.0","238.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.413382568359376","14.1583447265625","0.07180883450415436","1","243.0","238.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.407404359181722","14.185440885755753","0.07366527101440577","1","243.0","238.0","123.0"
