"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.586666666666666","18.240000000000002","0.031839115707286994","-1","85.0","45.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.600392314063178","18.203881554073757","0.032322589572710114","-1","83.0","43.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.614069502088759","18.16802508884006","0.03281223148524814","-1","83.0","43.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.627698599497478","18.132428913116456","0.03330805309409188","-1","83.0","43.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.641279975043403","18.097091335720485","0.0338100624791791","-1","83.0","43.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.654813997480604","18.062010665469696","0.03431826405941646","-1","82.0","41.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.66830103556315","18.02718521118164","0.034832658318692825","-1","82.0","41.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.681741458045112","17.992613281673854","0.03535324168934939","-1","82.0","41.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.695135633680556","17.95829318576389","0.03588000631231724","-1","82.0","41.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.708483931223553","17.924223232269288","0.0364129398689705","-1","82.0","41.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.721786719428168","17.890401730007593","0.03695202534694952","-1","76.0","34.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.735044367048477","17.856826987796357","0.03749724087473483","-1","76.0","34.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.748257242838543","17.823497314453125","0.03804855946263147","-1","76.0","34.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.761425715552436","17.790411018795435","0.038605948814915414","-1","76.0","34.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.77455015394423","17.75756640964084","0.03916937110711473","-1","73.0","30.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.787630926767987","17.724961795806884","0.03973878272564064","-1","73.0","30.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.800668402777779","17.69259548611111","0.04031413409742028","-1","68.0","30.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.813662950727675","17.660465789371067","0.04089536938033201","-1","68.0","30.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.826614939371746","17.628571014404294","0.041482426268089755","-1","68.0","30.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.839524737464059","17.596909470028347","0.04207523575356309","-1","69.0","30.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.85239271375868","17.56547946506076","0.04267372184484614","-1","69.0","30.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.865219237009683","17.53427930831909","0.0432778013411773","-1","69.0","30.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.878004675971138","17.503307308620876","0.043887383569861715","-1","69.0","30.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.890749399397107","17.472561774783664","0.044502370115724374","-1","69.0","30.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.903453776041667","17.442041015624998","0.045122654581136026","-1","69.0","30.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.91611817465888","17.411743339962428","0.04574812230733514","-1","68.0","29.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.92874296400282","17.381667056613498","0.04637865010832611","-1","68.0","29.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.941328512827555","17.351810474395748","0.04701410601618312","-1","68.0","29.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.953875189887153","17.322171902126733","0.04765434900443967","-1","68.0","29.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.966383363935682","17.292749648623996","0.04829922870789823","-1","70.0","30.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.978853403727213","17.263542022705078","0.04894858517110743","-1","68.0","29.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","8.991285678015814","17.234547333187525","0.04960224856748856","-1","68.0","29.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.003680555555556","17.20576388888889","0.05026003892681305","-1","68.0","29.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.016038405100504","17.17718999862671","0.05092176588281866","-1","68.0","29.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.028359595404732","17.14882397121853","0.051587228392877646","-1","68.0","29.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.040644495222304","17.120664115481905","0.052256214474503286","-1","68.0","29.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.052893473307293","17.092708740234375","0.05292850095013199","-1","67.0","26.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.065106898413765","17.064956154293483","0.05360385318445128","-1","67.0","26.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.07728513929579","17.037404666476778","0.05428202485722577","-1","67.0","26.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.08942856470744","17.010052585601805","0.054962757666427754","-1","67.0","26.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","9.10153754340278","16.98289822048611","0.055645781126167804","-1","67.0","26.0","0.0"
