"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.213333333333333","16.32","0.027823128028893106","-1","138.0","121.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.251961523691813","16.30009257210626","0.02821623726667403","-1","151.0","128.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.290347137451172","16.280369483100046","0.02861378652582276","-1","151.0","128.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.328491738637289","16.2608295249939","0.02901576383229316","-1","155.0","123.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.366396891276041","16.24147148980035","0.029422153849413046","-1","155.0","123.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.404064159393311","16.22229416953193","0.029832937610604352","-1","155.0","123.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.4414951070149735","16.20329635620117","0.030248092445937992","-1","155.0","123.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.47869129816691","16.18447684182061","0.030667591792157098","-1","155.0","123.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.515654296875","16.165834418402778","0.031091405031979123","-1","159.0","122.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.552385667165121","16.147367877960207","0.031519497312433","-1","162.0","127.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.5888869730631505","16.129076012505426","0.03195182938264704","-1","162.0","127.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.625159778594971","16.11095761405097","0.03238835742369732","-1","162.0","127.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.661205647786458","16.093011474609376","0.03282903285940673","-1","167.0","132.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.697026144663493","16.07523638619317","0.033273802174051265","-1","167.0","132.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.732622833251953","16.057631140814888","0.03372260671213755","-1","167.0","132.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.767997277577718","16.040194530487064","0.03417538253407007","-1","167.0","132.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.803151041666666","16.022925347222223","0.03463206013459885","-1","169.0","135.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.838085689544678","16.005822383032907","0.03509256435149887","-1","169.0","135.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.8728027852376306","15.988884429931643","0.03555681409543912","-1","169.0","139.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","4.907303892771402","15.972110279930964","0.03602472214673608","-1","169.0","139.0","0.0"
