"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.84","14.933333333333334","0.047460649052221075","1","136.0","139.0","46.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.848745127783882","14.970657954745821","0.04841571899885012","1","136.0","139.0","46.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.857480553521051","15.007633429633247","0.04938984426161694","1","136.0","139.0","46.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.866206340789796","15.044262173970537","0.05038331552821892","1","186.0","187.0","77.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.874922553168403","15.080546603732637","0.051396421298919706","1","186.0","187.0","77.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.883629254235163","15.116489134894477","0.05242944732797724","1","186.0","187.0","77.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.8923265075683595","15.152092183430991","0.05348267608831699","1","186.0","187.0","77.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.901014376746284","15.187358165317113","0.05455638613275876","1","186.0","187.0","77.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.9096929253472235","15.222289496527779","0.05565085147429926","1","204.0","206.0","95.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.918362216949463","15.256888593037925","0.05676634091093046","1","204.0","206.0","95.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.927022315131294","15.291157870822481","0.05790311729298966","1","204.0","206.0","95.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.9356732834710035","15.32509974585639","0.059061436771106056","1","204.0","206.0","95.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.944315185546876","15.35871663411458","0.06024154798056621","1","204.0","206.0","95.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.952948084937202","15.392010951571992","0.061443691210878844","1","185.0","192.0","77.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.96157204522027","15.424985114203558","0.06266809751372868","1","185.0","192.0","77.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.970187129974366","15.457641537984212","0.063914987714031","1","185.0","192.0","77.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.978793402777779","15.489982638888888","0.06518457150219133","1","185.0","192.0","77.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.9873909272087955","15.522010832892521","0.06647704631183986","1","169.0","177.0","58.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","7.9959797668457036","15.55372853597005","0.06779259625189389","1","169.0","177.0","58.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.004559985266791","15.585138164096406","0.06913139100859754","1","152.0","158.0","44.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.013131646050349","15.616242133246528","0.07049358457717296","1","152.0","158.0","44.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.02169481277466","15.647042859395345","0.0718793140258147","1","152.0","158.0","44.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.030249549018013","15.677542758517795","0.07328869821060015","1","152.0","158.0","44.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.038795918358698","15.707744246588813","0.07472183635246615","1","190.0","190.0","85.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.047333984375","15.737649739583334","0.0761788066677749","1","190.0","190.0","85.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.05586381064521","15.767261653476291","0.07765966481939948","1","190.0","190.0","85.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.064385460747614","15.796582404242622","0.07916444239879337","1","190.0","190.0","85.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.072898998260499","15.82561440785726","0.08069314531271182","1","190.0","190.0","85.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.081404486762153","15.85436008029514","0.08224575211981862","1","237.0","235.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.089901989830866","15.882821837531196","0.08382221224866465","1","237.0","235.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.098391571044923","15.911002095540365","0.0854224442790758","1","237.0","235.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.106873293982613","15.938903270297581","0.08704633400653485","1","237.0","235.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.115347222222223","15.96652777777778","0.08869373260381568","1","237.0","235.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.12381341934204","15.993878033955895","0.09036445455999222","1","237.0","235.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.132271948920357","16.02095645480686","0.0920582757613113","1","246.0","246.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.140722874535456","16.047765456305612","0.09377493127490301","1","246.0","246.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.149166259765625","16.074307454427085","0.09551411326525268","1","246.0","246.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.157602168189156","16.100584865146217","0.09727546884345874","1","246.0","246.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.166030663384332","16.126600104437934","0.0990585977506426","1","247.0","247.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.174451808929444","16.152355588277178","0.10086305007542304","1","247.0","247.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.182865668402778","16.177853732638887","0.10268832395931267","1","244.0","244.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.191272305382624","16.20309695349799","0.10453386316473387","1","244.0","244.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.199671783447267","16.228087666829428","0.10639905473909887","1","244.0","244.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.208064166174996","16.252828288608125","0.10828322650930944","1","244.0","244.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","8.216449517144099","16.277321234809026","0.11018564463760666","1","244.0","244.0","148.0"
