s_norm,s_abs,kappa_pred,theta_pred_deg
0.0,0.0,-0.06614402940231269,0.0
0.005025125628140704,0.16656401002729376,-0.06957513555293089,-0.6476121432867206
0.010050251256281407,0.3331280200545875,-0.07318645563522473,-1.3288286839195254
0.01507537688442211,0.49969203008188123,-0.07695897692289737,-2.045278755033232
0.020100502512562814,0.666256040109175,-0.08085779584410004,-2.7983342169639966
0.02512562814070352,0.8328200501364688,-0.08481962652481946,-3.588898398742878
0.03015075376884422,0.9993840601637625,-0.08873662751675183,-4.417058059891264
0.035175879396984924,1.1659480701910563,-0.09242677512839235,-5.281516808298883
0.04020100502512563,1.33251208021835,-0.09559021560442041,-6.178678873678154
0.04522613065326633,1.4990760902456437,-0.09775803399700936,-7.101280146434363
0.05025125628140704,1.6656401002729375,-0.09828119872672707,-8.036722003259596
0.05527638190954774,1.8322041103002313,-0.09646552766105043,-8.965996398041293
0.06030150753768844,1.998768120327525,-0.09186270639153654,-9.864643625471693
0.06532663316582915,2.1653321303548188,-0.08452333644237715,-10.706306210731512
0.07035175879396985,2.3318961403821126,-0.08116140350069599,-11.496905309833108
0.07537688442211056,2.4984601504094064,-0.10006314580670024,-12.361655832221278
0.08040201005025126,2.6650241604367,-0.11918653789028116,-13.407851169635574
0.08542713567839195,2.8315881704639936,-0.14019605054460352,-14.645548985437548
0.09045226130653267,2.9981521804912874,-0.1589028878255283,-16.072761601994248
0.09547738693467336,3.164716190518581,-0.1717202898929166,-17.650398664623673
0.10050251256281408,3.331280200545875,-0.17797402626862022,-19.3190376196249
0.10552763819095477,3.497844210573169,-0.1774507591852783,-21.015020697334876
0.11055276381909548,3.6644082206004627,-0.1706684896132085,-22.67614389174959
0.11557788944723618,3.830972230627756,-0.1560222112412878,-24.23501632544007
0.12060301507537688,3.99753624065505,-0.1356014396484791,-25.626559057434484
0.12562814070351758,4.164100250682344,-0.1179777890028589,-26.836564938431778
0.1306532663316583,4.3306642607096375,-0.1020479370091544,-27.88646332270084
0.135678391959799,4.497228270736931,-0.08695718547592039,-28.788340463671265
0.1407035175879397,4.663792280764225,-0.07275399094744253,-29.550435465541387
0.1457286432160804,4.830356290791518,-0.059565924259586844,-30.18182738366142
0.15075376884422112,4.996920300818813,-0.04758413981217851,-30.693116136946262
0.15577889447236182,5.163484310846107,-0.03683154335848582,-31.095923076726617
0.16080402010050251,5.3300483208734,-0.027773708951930272,-31.404200437039922
0.1658291457286432,5.496612330900693,-0.025665247587762223,-31.65919550123066
0.1708542713567839,5.663176340927987,-0.027190294505265517,-31.911406682390925
0.17587939698492464,5.829740350955282,-0.028510889185738488,-32.17719643261253
0.18090452261306533,5.996304360982575,-0.031294468025379565,-32.46257009797727
0.18592964824120603,6.162868371009869,-0.034645781641297155,-32.777217675049975
0.19095477386934673,6.329432381037162,-0.038770633699315764,-33.127539327167725
0.19597989949748745,6.495996391064456,-0.044923316704075324,-33.526902369364066
0.20100502512562815,6.66256040109175,-0.05273518013399914,-33.99290014107391
0.20603015075376885,6.829124411119044,-0.0629981552069246,-34.54514575336141
0.21105527638190955,6.995688421146338,-0.07645712541617491,-35.210585547415256
0.21608040201005024,7.162252431173631,-0.09813517528866676,-36.04368892009006
0.22110552763819097,7.328816441200925,-0.1350366592399688,-37.15631668760532
0.22613065326633167,7.495380451228219,-0.17726626406426066,-38.64653485673757
0.23115577889447236,7.661944461255512,-0.2208746776637094,-40.5463469332978
0.23618090452261306,7.828508471282806,-0.25905018528022655,-42.836407951652895
0.24120603015075376,7.9950724813101,-0.2845909809421135,-45.43050452564997
0.24623115577889448,8.161636491337394,-0.29195167513744846,-48.1815973821602
0.25125628140703515,8.328200501364687,-0.2794696069098757,-50.90825254031969
0.2562814070351759,8.494764511391981,-0.24914220596138165,-53.43063343776425
0.2613065326633166,8.661328521419275,-0.20022462996489326,-55.57488049257155
0.2663316582914573,8.827892531446569,-0.16434686446420652,-57.31450898915367
0.271356783919598,8.994456541473863,-0.13768236915156212,-58.75570411720841
0.2763819095477387,9.161020551501156,-0.11669357780111067,-59.969511704817236
0.2814070351758794,9.32758456152845,-0.09942443975340566,-61.00076364773563
0.2864321608040201,9.494148571555744,-0.08491074221806819,-61.8803571990153
0.2914572864321608,9.660712581583036,-0.07226782846962207,-62.63036734736365
0.2964824120603015,9.827276591610332,-0.060945504135655165,-63.266022391891234
0.30150753768844224,9.993840601637626,-0.06163754930609712,-63.85095285470556
0.3065326633165829,10.160404611664918,-0.10338652966591544,-64.63839947296485
0.31155778894472363,10.326968621692213,-0.14660593871366198,-65.8312903834433
0.3165829145728643,10.493532631719505,-0.18843175357154973,-67.42999221788365
0.32160804020100503,10.6600966417468,-0.2260685947996942,-69.40786659612874
0.32663316582914576,10.826660651774095,-0.2570087292766238,-71.71297023658694
0.3316582914572864,10.993224661801387,-0.27896326248996545,-74.27047175410713
0.33668341708542715,11.159788671828682,-0.29008891840271905,-76.9858222547636
0.3417085427135678,11.326352681855974,-0.2919510817087597,-79.76314682845293
0.34673366834170855,11.492916691883268,-0.2766783538988173,-82.47648011230551
0.35175879396984927,11.659480701910564,-0.24979888616718066,-84.98867545290652
0.35678391959798994,11.826044711937856,-0.22785822006088438,-87.26791539976662
0.36180904522613067,11.99260872196515,-0.209504523644626,-89.35488243893379
0.36683417085427134,12.159172731992443,-0.1939377721227372,-91.27999102577617
0.37185929648241206,12.325736742019737,-0.18112036876803678,-93.06965873084573
0.3768844221105528,12.492300752047031,-0.16891783567022084,-94.73993862008061
0.38190954773869346,12.658864762074325,-0.1579339301696297,-96.29957960875305
0.3869346733668342,12.825428772101619,-0.14792481265670598,-97.75904803423347
0.3919597989949749,12.991992782128913,-0.13881954619823825,-99.12730821233481
0.3969849246231156,13.158556792156206,-0.13051761358217073,-100.4125063298569
0.4020100502512563,13.3251208021835,-0.12355416402791063,-101.62486251036384
0.40703517587939697,13.491684812210792,-0.11921664979362076,-102.78329379837146
0.4120603015075377,13.658248822238088,-0.11794120261164415,-103.91494167687189
0.4170854271356784,13.824812832265382,-0.11821532839903368,-105.04181154266732
0.4221105527638191,13.991376842292675,-0.11936818824831284,-106.17549056638016
0.4271356783919598,14.15794085231997,-0.12135444445590293,-107.32414853340059
0.4321608040201005,14.324504862347261,-0.12419963520840627,-108.49586075161709
0.4371859296482412,14.491068872374557,-0.12778509016907663,-109.69825812954852
0.44221105527638194,14.65763288240185,-0.1319300570658481,-110.93754281863647
0.4472361809045226,14.824196892429143,-0.1363209983038648,-112.21755836370848
0.45226130653266333,14.990760902456438,-0.14126988542617683,-113.5421408368511
0.457286432160804,15.15732491248373,-0.14549731587489445,-114.91051001242158
0.4623115577889447,15.323888922511024,-0.15032350874280534,-116.32208042933867
0.46733668341708545,15.49045293253832,-0.15204573923896852,-117.76489800645867
0.4723618090452261,15.657016942565612,-0.15264526121611457,-119.21879430702874
0.47738693467336685,15.823580952592906,-0.15353076022307674,-120.67977669321292
0.4824120603015075,15.9901449626202,-0.15452828228004073,-122.1497443049359
0.48743718592964824,16.156708972647493,-0.15547729699237214,-123.62900022055884
0.49246231155778897,16.323272982674787,-0.15693354636433127,-125.11973335260372
0.49748743718592964,16.48983699270208,-0.15901157233715935,-126.62733101245318
0.5025125628140703,16.656401002729375,-0.16244481174246056,-128.1612268180725
0.507537688442211,16.82296501275667,-0.16697603066626282,-129.73312668841123
0.5125628140703518,16.989529022783962,-0.1723884163148665,-131.35247453023769
0.5175879396984925,17.156093032811256,-0.1786137396614542,-133.02735411415676
0.5226130653266332,17.32265704283855,-0.18546395273625324,-134.76462633193321
0.5276381909547738,17.48922105286584,-0.18745689089316953,-136.54409547985185
0.5326633165829145,17.655785062893138,-0.17972254669527218,-138.29616831809753
0.5376884422110553,17.82234907292043,-0.17187360497112958,-139.97388227564457
0.542713567839196,17.988913082947725,-0.16426685079033287,-141.57784617472137
0.5477386934673367,18.15547709297502,-0.1570301252349849,-143.11098133174886
0.5527638190954774,18.322041103002313,-0.15018208208496622,-144.5769080937646
0.5577889447236181,18.488605113029607,-0.1434163187054448,-145.97787375446646
0.5628140703517588,18.6551691230569,-0.1369670325056732,-147.3157810653435
0.5678391959798995,18.821733133084194,-0.13091141036565612,-148.59401861260088
0.5728643216080402,18.988297143111488,-0.12613714322460348,-149.82057909707066
0.577889447236181,19.154861153138782,-0.12245128044448227,-151.00677031701878
0.5829145728643216,19.321425163166072,-0.12386802322001503,-152.1821339602571
0.5879396984924623,19.48798917319337,-0.12995068361091516,-153.3932825610553
0.592964824120603,19.654553183220663,-0.13144486534652464,-154.64058563547195
0.5979899497487438,19.821117193247957,-0.12839667030451218,-155.8804734130999
0.6030150753768845,19.98768120327525,-0.11982198965579814,-157.0649002288239
0.6080402010050251,20.15424521330254,-0.1060332279678501,-158.14261524133497
0.6130653266331658,20.320809223329835,-0.08828686121120684,-159.0698538481921
0.6180904522613065,20.487373233357133,-0.06835895169378037,-159.81732183228814
0.6231155778894473,20.653937243384426,-0.047905426922574317,-160.37210142770095
0.628140703517588,20.82050125341172,-0.0570095619408651,-160.87272505608212
0.6331658291457286,20.98706526343901,-0.0749797098033092,-161.50253924034476
0.6381909547738693,21.153629273466304,-0.09121178499686296,-162.2955564253463
0.6432160804020101,21.3201932834936,-0.10628308466657362,-163.23794415572357
0.6482412060301508,21.486757293520895,-0.1205288580497545,-164.320224380436
0.6532663316582915,21.65332130354819,-0.13398265616500413,-165.53467885535207
0.6582914572864321,21.81988531357548,-0.14689871005107386,-166.87496254811188
0.6633165829145728,21.986449323602773,-0.15903045215659772,-168.33476699427507
0.6683417085427136,22.153013333630067,-0.17129851291145667,-169.91100016022443
0.6733668341708543,22.319577343657365,-0.18314272746148458,-171.6022900485967
0.678391959798995,22.48614135368466,-0.1798872948678787,-173.33456309135875
0.6834170854271356,22.65270536371195,-0.17662131221728797,-175.03571784876326
0.6884422110552764,22.819269373739242,-0.17259442990051585,-176.70207318846016
0.6934673366834171,22.985833383766536,-0.16877119958478587,-178.33097008764383
0.6984924623115578,23.15239739379383,-0.1654463717151685,-179.9257585447127
0.7035175879396985,23.318961403821127,-0.1625362125170837,-181.49079546787246
0.7085427135678392,23.485525413848418,-0.1599673580641235,-183.02968814106706
0.7135678391959799,23.65208942387571,-0.15752361474810433,-184.5446621644109
0.7185929648241206,23.818653433903005,-0.1552113998110299,-186.0369421465802
0.7236180904522613,23.9852174439303,-0.15233086562835252,-187.50444384936574
0.7286432160804021,24.151781453957597,-0.14967188542435322,-188.94551261037847
0.7336683417085427,24.318345463984887,-0.14467937287989446,-190.35007068684774
0.7386934673366834,24.48490947401218,-0.1400385243916919,-191.70866118322272
0.7437185929648241,24.651473484039474,-0.13548163646544745,-193.02336277271624
0.7487437185929648,24.81803749406677,-0.13122329124872642,-194.2960006490181
0.7537688442211056,24.984601504094062,-0.12689605277984684,-195.5276706321427
0.7587939698492463,25.15116551412136,-0.12230143842021185,-196.71676814413348
0.7638190954773869,25.31772952414865,-0.11762115096483994,-197.86160853853016
0.7688442211055276,25.484293534175944,-0.11309667389982372,-198.96252648998032
0.7738693467336684,25.650857544203237,-0.10890191830530105,-200.0218388144557
0.7788944723618091,25.81742155423053,-0.10512019039740028,-201.04308969360315
0.7839195979899498,25.983985564257825,-0.10169350688779957,-202.02994414267144
0.7889447236180904,26.15054957428512,-0.09835557525388541,-202.98451982762384
0.7939698492462312,26.317113584312413,-0.09360571759062969,-203.90050294856422
0.7989949748743719,26.483677594339706,-0.09013697945521412,-204.77726933514185
0.8040201005025126,26.650241604367,-0.0869265380223125,-205.62216463116965
0.8090452261306533,26.816805614394294,-0.08414213899592035,-206.438454302636
0.8140703517587939,26.983369624421584,-0.08175448326991219,-207.2300644421843
0.8190954773869347,27.14993363444888,-0.07977385615535561,-208.0008304141916
0.8241206030150754,27.316497644476176,-0.07773673787206134,-208.752424880766
0.8291457286432161,27.48306165450347,-0.0764529753618515,-209.4881730758946
0.8341708542713568,27.649625664530763,-0.07579086551790687,-210.21463613751789
0.8391959798994975,27.816189674558053,-0.07584135632735044,-210.9381807320703
0.8442211055276382,27.98275368458535,-0.07883650338927269,-211.6762582193811
0.8492462311557789,28.149317694612645,-0.08551571339853721,-212.4604989078865
0.8542713567839196,28.31588170463994,-0.09442291981212984,-213.3191134149244
0.8592964824120604,28.482445714667232,-0.10525661122433937,-214.27192571013455
0.864321608040201,28.649009724694523,-0.11751487165504387,-215.33492604275708
0.8693467336683417,28.815573734721816,-0.13147906629118009,-216.5230522581809
0.8743718592964824,28.982137744749114,-0.14729069881208687,-217.85326000829195
0.8793969849246231,29.148701754776408,-0.16435995483205343,-219.34036573746252
0.8844221105527639,29.3152657648037,-0.1832260698411883,-220.99894454237472
0.8894472361809045,29.48182977483099,-0.204873052728044,-222.85083999617916
0.8944723618090452,29.648393784858285,-0.2287432984849616,-224.919930346579
0.8994974874371859,29.81495779488558,-0.2560838139609198,-227.23338346514288
0.9045226130653267,29.981521804912877,-0.2667165474751107,-229.7280338167886
0.9095477386934674,30.14808581494017,-0.26442380169093255,-232.26248014957375
0.914572864321608,30.31464982496746,-0.24516289020883333,-234.69407873655607
0.9195979899497487,30.481213834994755,-0.21366260906696674,-236.8834597652309
0.9246231155778895,30.64777784502205,-0.17643068913078763,-238.74487084163226
0.9296482412060302,30.814341855049346,-0.13521598743148464,-240.2319575933319
0.9346733668341709,30.98090586507664,-0.09500479022601824,-241.33050378094717
0.9396984924623115,31.14746987510393,-0.17736571673408782,-242.63017614364327
0.9447236180904522,31.314033885131224,-0.22548803753576807,-244.55247638266874
0.949748743718593,31.480597895158517,-0.22610110847911208,-246.70732765096352
0.9547738693467337,31.64716190518581,-0.20394732130910903,-248.75939292431005
0.9597989949748744,31.81372591521311,-0.17584885689171081,-250.57166915705767
0.964824120603015,31.9802899252404,-0.14918945421443092,-252.12265687036373
0.9698492462311558,32.14685393526769,-0.12628898534568822,-253.4371593780357
0.9748743718592965,32.31341794529499,-0.10737456817239337,-254.55213348468996
0.9798994974874372,32.47998195532228,-0.09195196165808801,-255.5032613614345
0.9849246231155779,32.646545965349574,-0.07941286356085991,-256.3209641654607
0.9899497487437187,32.81310997537687,-0.06917336302783021,-257.0299741619171
0.9949748743718593,32.97967398540416,-0.06075952920314074,-257.64997590484626
1.0,33.146237995431456,-0.053796192863165976,-258.19660229116084
