file,rel,ratio,temp_C,s,kappa
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.0,-0.0414706337527873
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.043297445628731605,-0.0417066289013117
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.0864319491870873,-0.0419444650785426
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.12940376468643383,-0.0421841640943834
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.17221314535254145,-0.0424257481497837
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.21486034362351752,-0.0426692398227677
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.257345611147813,-0.0429146620551858
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.2996691987821721,-0.0431620382132705
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.34183135658960584,-0.0434113920604747
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.3838323338374035,-0.0436627477526662
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.42567237899511734,-0.043916129883915
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.46735173973256616,-0.0441715634757981
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.5088706629178787,-0.04442907397156
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.550229394615481,-0.0446886872893114
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.5914281800841573,-0.0449504298024519
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.6324672637751039,-0.0452143283277758
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.6733468893299539,-0.0454804101852196
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.7140672995788651,-0.0457487031813496
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,0.7546287365386001,-0.0460192356004614
