"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.8","22.64","0.041470633752787374","-1","113.0","71.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.795360032717388","22.596951893170672","0.041706628901311736","-1","113.0","71.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.790814832051597","22.554057528177896","0.041944465078542686","-1","149.0","127.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.786363949775696","22.511316838264467","0.042184164094383476","-1","149.0","127.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.78200693766276","22.468729756673174","0.042425748149783796","-1","149.0","127.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.777743347485861","22.42629621664683","0.04266923982276772","-1","149.0","127.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.773572731018067","22.384016151428224","0.04291466205518581","-1","129.0","106.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.769494640032452","22.34188949426015","0.0431620382132705","-1","129.0","106.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.765508626302084","22.299916178385416","0.04341139206047478","-1","129.0","106.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.761614241600038","22.258096137046813","0.04366274775266628","-1","129.0","106.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.757811037699382","22.21642930348714","0.04391612988391503","-1","59.0","34.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.754098566373191","22.174915610949196","0.044171563475798106","-1","59.0","34.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.75047637939453","22.13355499267578","0.04442907397156009","-1","59.0","34.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.746944028536479","22.092347381909686","0.044688687289311406","-1","59.0","34.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.743501065572104","22.051292711893716","0.044950429802451945","-1","11.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.740147042274476","22.010390915870666","0.04521432832777589","-1","11.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.736881510416667","21.96964192708333","0.04548041018521966","-1","11.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.73370402177175","21.929045678774514","0.04574870318134967","-1","11.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.730614128112792","21.88860210418701","0.04601923560046144","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","10.72761138121287","21.848311136563616","0.046292036269177536","-1","2.0","3.0","0.0"
